id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
534c2f4cd5a,2708335001,"Stella Sophia, LLC",Chicago,IL,FIFTH THIRD BANK,OH,19-Sep-07,2007,2,2.0,5,2,0,1,Y,N,31-Mar-08,"$76,710.00 ",$0.00 
ef0fef367e4,5524133007,HANK'S SPORTS BAR,CHICAGO,IL,WELLS FARGO BANK NATL ASSOC,SD,11-Feb-93,1993,25,1.0,0,0,1,0,N,N,31-Jul-93,"$300,000.00 ",$0.00 
e52bb323cb3,2187365003,"Northwest Communications, LLC",ROCKFORD,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,20-Dec-06,2007,8,2.0,1,8,0,1,Y,N,31-Dec-06,"$307,305.00 ",$0.00 
0e0ab67a18a,1025905002,"Tein Li Chow, Inc.",EVANSTON,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,21-Jul-04,2004,6,2.0,0,0,1,1,Y,N,30-Jun-05,"$322,419.00 ",$0.00 
c529714b53f,1486963009,NATIONAL SHEET METAL CO.,PERU,IL,FIRST MIDWEST BANK,IL,9-Feb-83,1983,28,1.0,0,0,0,0,N,N,,"$110,000.00 ",$0.00 
e36d7d7c7a3,3327485001,WINNING WAYS COLLECTION,LAKE BLUFF,IL,BBCN BANK,CA,25-Feb-09,2009,1,1.0,2,1,0,1,N,N,28-Feb-09,"$25,000.00 ",$0.00 
50f2dd25f2a,4893694008,WILKINS ENTERPRISES INC,ATLANTA,IL,STATE BANK OF LINCOLN,IL,7-Sep-01,2001,5,1.0,0,5,1,1,0,N,30-Sep-01,"$256,000.00 ",$0.00 
ba940359d09,2802035001,One Tsn Inc.,WHEATON,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Nov-07,2008,3,1.0,2,3,0,1,N,N,30-Jun-09,"$44,000.00 ",$0.00 
bd8c51721f0,1965275003,Hung V Tran,NILES,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,11-Aug-06,2006,3,2.0,0,3,0,1,Y,N,31-Aug-06,"$91,622.00 ",$0.00 
e619adb4e3d,3138055002,La Boxing,JOLIET,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Jun-08,2008,3,2.0,5,5,0,1,N,N,31-Jul-08,"$86,000.00 ",$0.00 
0e08e1fb025,1662315005,"JTITI, INC. DBA COLD STONE CRE",GENEVA,IL,CAPITAL ONE NATL ASSOC,VA,14-Feb-06,2006,12,1.0,2,12,0,1,Y,N,31-Mar-06,"$88,914.00 ",$0.00 
f899e4f111c,3979625001,Cazim Construction Corporation,MOUNT PROSPECT,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,20-Mar-10,2010,3,1.0,1,4,0,1,Y,N,1-Apr-10,"$187,913.00 ",$0.00 
c44e8075af3,5606573003,MODEL STAR LAUNDRY CO.,DANVILLE,IL,OLD NATIONAL BANK,IL,26-Mar-93,1993,65,1.0,0,0,1,0,N,N,31-Jul-93,"$673,000.00 ",$0.00 
f0440ee6ddf,2120675008,Gregory A Head DBA Greg Head T,Low Point,IL,COMMERCE BANK,MO,13-Nov-06,2007,1,1.0,0,1,0,2,N,N,31-Jan-07,"$22,500.00 ",$0.00 
ee325a1f11f,2806513008,PRIDE'S FOOD MART,CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,18-Dec-86,1987,30,2.0,0,0,0,0,N,N,8-May-87,"$460,408.00 ",$0.00 
08eb8bf7d05,3372375002,Reinhart Capital Partners Inc,CHICAGO,IL,FIRST EAGLE BANK,IL,9-Apr-09,2009,3,1.0,0,3,0,1,T,N,31-May-09,"$87,600.00 ",$0.00 
ac8740ff3fd,3308293005,"HOUSE OF CARDS, INC.",CHICAGO,IL,SHOREBANK,IL,30-Sep-88,1988,2,1.0,0,0,0,0,N,N,30-Apr-89,"$70,000.00 ",$0.00 
3ab9b66cb3d,5014704008,"ANNABELLA SALON AND DAY SPA, I",GENEVA,IL,INLAND BANK & TRUST,IL,30-Oct-01,2002,38,1.0,0,0,1,1,0,Y,28-Feb-02,"$120,000.00 ",$0.00 
3820847a430,3664604005,HAMPTON INN,BOURBONNAIS,IL,GE CAP. SMALL BUS. FINAN CORP,TX,29-Mar-00,2000,25,1.0,0,20,36680,1,0,N,31-May-00,"$1,000,000.00 ",$0.00 
593120b50fa,3127044008,QUEST SERVICES GROUP INC,SCHAUMBURG,IL,"CITIBANK, N.A.",FL,17-Aug-99,1999,18,1.0,12,18,1,1,Y,N,30-Sep-99,"$16,351.00 ",$0.00 
b38c1adb78b,2037815001,SAMS INTERNATIONAL INC,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Sep-06,2006,1,1.0,1,1,0,1,Y,N,31-Oct-06,"$161,705.00 ",$0.00 
a2299a0ff4a,2834194001,"RICHARD'S COUNTRY RHODES, INC.",EFFINGHAM,IL,FIFTH THIRD BANK,IL,15-Mar-99,1999,1,1.0,0,0,1,0,0,Y,30-Jun-99,"$48,500.00 ",$0.00 
e702a91ca7a,1766325002,Renata Englert,Chicago,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,14-Apr-06,2006,2,1.0,0,2,0,1,Y,N,31-May-06,"$116,689.00 ",$0.00 
9c320f02218,4146024002,MAJESTY-DEARBORN MUSIC WORKS I,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,20-Dec-00,2001,1,1.0,0,1,1,0,Y,N,31-Mar-01,"$30,000.00 ",$0.00 
056195318c0,1627455006,"HEALTH RESOURCE SOLUTIONS, INC",CHICAGO,IL,CAPITAL ONE NATL ASSOC,VA,24-Jan-06,2006,90,1.0,20,90,0,1,Y,N,28-Feb-06,"$184,350.00 ",$0.00 
0916a6cac5d,7924793004,"JOHNSON HEATING, AIR CONDITION",EDWARDSVILLE,IL,U.S. BANK NATIONAL ASSOCIATION,OH,20-Dec-94,1995,2,2.0,0,0,1,0,N,Y,31-Jan-95,"$50,000.00 ",$0.00 
636d407bad6,5595223007,BJ'S PRINTABLES,EDWARDSVILLE,IL,FIRST BANK,IL,19-Mar-93,1993,5,1.0,0,0,1,0,N,N,30-Apr-93,"$184,900.00 ",$0.00 
806a13a175f,8064180003,LATEE'S BEAUTY SCHOOL & HAIR S,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Apr-70,1970,11,1.0,0,0,0,0,N,N,14-Apr-70,"$74,952.00 ",$0.00 
c6ed2a2798c,5017584004,"TEN PERFECT NAILS & SPA, INC",CHICAGO,IL,BRIDGEVIEW BANK GROUP,IL,31-Oct-01,2002,10,2.0,0,0,1,1,0,Y,31-Jan-02,"$50,000.00 ",$0.00 
b0f91e0cd6a,1378135002,GALAXY TOOL SUPPLY INC.,SCHILLER PARK,IL,CITIZENS BANK NATL ASSOC,RI,19-Jul-05,2005,6,2.0,1,7,0,1,N,N,31-Aug-05,"$100,000.00 ",$0.00 
e570664722f,5570334005,"TANGLEWOOD PROPERTIES, INC.",DECATUR,IL,SMALL BUS. GROWTH CORP,IL,30-Jul-02,2002,9,1.0,1,8,1,1,N,N,15-Jan-03,"$998,000.00 ",$0.00 
74a68ee7fce,3806975003,HEAVEN'S BEAUTY HAIR & DAY SPA,DOWNERS GROVE,IL,U.S. BANK NATIONAL ASSOCIATION,OH,14-Dec-09,2010,8,1.0,0,8,0,1,Y,N,1-Jan-10,"$42,167.00 ",$0.00 
1fbfb9e426a,2221445008,Doug's Clean Strip,Warrenville,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,16-Jan-07,2007,0,2.0,0,1,0,1,Y,N,30-Apr-07,"$25,795.00 ",$0.00 
a2b1ab74579,2351635004,HIMANI INC.,WILLOWBROOK,IL,CITIZENS BANK NATL ASSOC,RI,23-Mar-07,2007,2,1.0,0,2,0,1,Y,N,30-Apr-07,"$30,000.00 ",$0.00 
0cd20500763,8338163005,"GROWTECH, INC.",ELK GROVE VILLAGE,IL,THE NORTHERN TRUST COMPANY,IL,15-May-95,1995,4,1.0,0,0,1,0,N,N,31-Jul-95,"$50,000.00 ",$0.00 
b0d7106cb23,9748774004,"ILLINI PEDIATRICS, LLC",COLUMBIA,IL,FIRST BANK,IL,23-Jan-06,2006,3,2.0,0,0,1,1,N,N,28-Feb-06,"$200,000.00 ",$0.00 
7eb6e708349,2508543008,"APEX MOLDED PRODUCTS, INC.",ROCKFORD,IL,NORTHWEST BANK OF ROCKFORD,IL,25-Feb-86,1986,34,2.0,0,0,0,0,N,N,14-Mar-86,"$670,000.00 ",$0.00 
bb4d352b946,1373935007,Ater Plumbing Inc.,Macon,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,14-Jul-05,2005,2,2.0,1,8,0,2,Y,N,31-Jul-05,"$35,948.00 ",$0.00 
1d779ae51e6,4837273010,MICROAGE COMPUTER,GALESBURG,IL,THE FARMERS AND MECHANICS BANK,IL,7-May-92,1992,48,1.0,0,0,1,0,N,N,31-Jul-92,"$225,000.00 ",$0.00 
33f45a57ea5,3215215007,CWB Heating & Cooling,MATTESON,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Sep-08,2008,1,2.0,3,1,0,1,N,N,30-Sep-08,"$101,300.00 ",$0.00 
17e8bf97214,2306325006,A-TECH STUCCO EIFS CO.,Aurora,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,1-Mar-07,2007,20,1.0,10,20,0,1,Y,N,31-Mar-07,"$538,426.00 ",$0.00 
408abe1f7ad,1053785000,"Bella Oil, Inc.",ISLAND LAKE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Sep-04,2004,9,2.0,0,0,85325,1,Y,N,30-Sep-04,"$60,156.00 ",$0.00 
4afc936e8d7,4637014004,WASH AND LAUNDROMAT,CHICAGO,IL,BBCN BANK,IL,6-Jul-01,2001,3,1.0,0,3,1,1,0,N,31-Jul-01,"$450,000.00 ",$0.00 
9ce236175ca,9066114008,INTERNATIONAL AUTO MART,DES PLAINES,IL,U.S. BANK NATIONAL ASSOCIATION,OH,25-Aug-05,2005,3,1.0,1,6,1,1,Y,N,30-Sep-05,"$157,179.00 ",$0.00 
1f0a39307f4,1214595004,HYUN K CHUNG,PROSPECT HEIGHTS,IL,CITIZENS BANK NATL ASSOC,RI,2-Mar-05,2005,5,1.0,1,6,1,2,Y,N,31-Mar-05,"$186,619.00 ",$0.00 
57ce46d2622,6451294008,GEOSERVE INC,CRYSTAL LAKE,IL,HOME ST. BANK/NATL ASSOC,IL,27-Jun-03,2003,6,1.0,0,6,1,1,0,N,31-Jul-03,"$250,000.00 ",$0.00 
7a24c98305c,7119414010,FRENCHY'S PRODUCE,PEORIA,IL,BBCN BANK,CA,23-Jan-04,2004,1,1.0,2,1,1,0,0,N,31-Jan-04,"$5,000.00 ",$0.00 
f63d7dc8d7a,9548023001,LEISURETYME TRAVEL AGENCY,COLLINSVILLE,IL,U.S. BANK NATIONAL ASSOCIATION,OH,16-Sep-96,1996,2,2.0,0,0,1,0,N,Y,30-Nov-96,"$41,219.00 ",$0.00 
528cf6a5bf0,1521495009,Access Home Elevators,ALTON,IL,U.S. BANK NATIONAL ASSOCIATION,OH,31-Oct-05,2006,4,2.0,1,5,0,1,Y,N,30-Nov-05,"$69,882.00 ",$0.00 
dd223ee3dc1,8839423009,PIZZA BY MARCHELLONI,BOURBONNAIS,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,29-Nov-95,1996,15,2.0,0,0,1,0,N,Y,30-Apr-96,"$60,000.00 ",$0.00 
19745e76abb,2820274000,MACALUSO SALONS LTD,BLOOMINGDALE,IL,AMERICAN CHARTERED BANK,IL,5-Mar-99,1999,1,1.0,0,0,1,0,0,Y,30-Jun-99,"$100,000.00 ",$0.00 
b613d6c57d4,2019043010,"G. MCREYNOLDS, CORP.",EAST ST. LOUIS,IL,REGIONS BANK,IL,24-Aug-84,1984,5,1.0,0,0,0,0,N,N,7-Feb-85,"$50,000.00 ",$0.00 
ffb9a93a095,2100885004,Oliver Trading Company,ELGIN,IL,U.S. BANK NATIONAL ASSOCIATION,OH,1-Nov-06,2007,2,1.0,0,2,0,1,Y,N,30-Nov-06,"$59,060.00 ",$0.00 
e664d103c3e,8907814007,Jonny MacGee Jr.,CHICAGO,IL,BBCN BANK,CA,6-Jun-05,2005,1,1.0,0,1,1,1,0,N,30-Jun-05,"$10,000.00 ",$0.00 
84e9ad60fb8,4799645004,Chavez Logistics Inc.,MELROSE PARK,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,29-Jul-11,2011,1,1.0,1,2,0,1,Y,N,1-Dec-11,"$17,750.00 ",$0.00 
2c11d311bc8,3980695008,MIDWEST INNOVATIVE ENTERPRISES,FREEPORT,IL,GERMAN-AMERICAN STATE BANK,IL,22-Mar-10,2010,3,1.0,0,3,0,2,N,N,22-Mar-10,"$26,000.00 ",$0.00 
dd5760dbff7,2198454005,CAROL S. ANDERSON,CISNE,IL,PEOPLES NATL BANK NATL ASSOC,IL,16-Jul-98,1998,4,2.0,0,0,1,0,0,Y,31-Aug-98,"$56,500.00 ",$0.00 
9b6ba582cf5,6027244005,ROBINSON'S AUTO REPAIR,AURORA,IL,OLD SECOND NATIONAL BANK,IL,16-Jan-03,2003,7,2.0,0,0,1,1,N,N,31-Jan-03,"$415,000.00 ",$0.00 
9b488ce3805,1975995000,"GREAT TRANSPORTATION, INC.",LAKE ZURICH,IL,CITIZENS BANK NATL ASSOC,RI,17-Aug-06,2006,5,1.0,3,8,0,1,N,N,31-Aug-06,"$49,998.00 ",$0.00 
6aeecfc78b2,2763505007,"ANGEL WATER, INC.",BARRINGTON,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,17-Oct-07,2008,8,1.0,9,9,0,1,N,N,31-Oct-07,"$123,600.00 ",$0.00 
5668aedc8d3,1962345005,"J.L.Y COMPUTERS, INC.",WHEATON,IL,CITIZENS BANK NATL ASSOC,RI,9-Aug-06,2006,2,1.0,1,3,0,1,N,N,31-Aug-06,"$50,000.00 ",$0.00 
cc81bda6a4b,4662175004,Lewis Gainor & Associates P.C.,ROLLING MEADOWS,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Apr-11,2011,1,1.0,1,1,0,1,Y,N,1-May-11,"$24,200.00 ",$0.00 
cf40211dfdf,1421145001,"Relot, LTD.",ROLLING MEADOWS,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,19-Aug-05,2005,4,2.0,0,4,0,2,Y,N,30-Sep-05,"$33,405.00 ",$0.00 
cf8d87913e3,7250064007,JR COUNTRY,ELDORADO,IL,LEGENCE BANK,IL,9-Mar-04,2004,5,1.0,0,0,1,2,N,Y,31-May-04,"$150,000.00 ",$0.00 
2f7e7b3ecaa,3730063001,"PRE-PRESS GRAPHICS CO., INC.",MANTENO,IL,FIRST MIDWEST BANK,IL,10-Jan-90,1990,64,2.0,0,0,1,0,N,N,31-Jul-90,"$200,000.00 ",$0.00 
36463df7df2,1412673002,ETHEREDGE TYLL COMPANY,DOWNERS GROVE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Aug-82,1982,3,1.0,0,0,0,0,N,N,2-Sep-82,"$125,000.00 ",$0.00 
c793a30d601,4572935003,"AQUARIUS CONSTRUCTION, CORP",RIVER GROVE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Mar-11,2011,1,1.0,0,1,0,1,Y,N,8-Mar-11,"$54,547.00 ",$0.00 
150b0e942ce,3147306003,"CMRM, LLC",O'FALLON,IL,SMALL BUS. GROWTH CORP,IL,30-Jan-08,2008,49,1.0,17,49,21780,1,0,N,16-Jul-08,"$828,000.00 ",$0.00 
5990ee48929,2746206005,MARATHON,HARVEY,IL,"SOMERCOR 504, INC.",IL,5-Apr-07,2007,4,1.0,3,0,1,1,0,N,15-Aug-07,"$512,000.00 ",$0.00 
60ad161da7b,6148324001,ELEGANT KITCHEN INTERIORS,CRYSTAL LAKE,IL,CITIZENS BANK NATL ASSOC,RI,5-Mar-03,2003,4,2.0,0,0,1,2,0,Y,31-Mar-03,"$150,000.00 ",$0.00 
fec4b6f6111,5899714007,IOWA PACIFIC HOLDINGS LLC PERM,CHICAGO,IL,GE CAP. SMALL BUS. FINAN CORP,TX,26-Nov-02,2003,12,1.0,3,12,1,1,0,N,31-Dec-02,"$420,000.00 ",$0.00 
fed2e255c54,1697523006,QUINCY'S,CHICAGO,IL,SHOREBANK,IL,26-Sep-83,1983,20,1.0,0,0,68000,0,N,N,,"$265,000.00 ",$0.00 
d58c494d595,1963785010,SHAWN KOHLI DBA KOHLI COLLECTI,CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,10-Aug-06,2006,3,1.0,0,3,0,1,Y,N,30-Sep-06,"$102,853.00 ",$0.00 
2bccfd56d12,2739484007,LUSH,CHICAGO,IL,BRIDGEVIEW BANK GROUP,IL,26-Jan-99,1999,1,2.0,0,0,1,0,0,Y,30-Apr-99,"$75,000.00 ",$0.00 
de43a1634f8,2146185001,Suzanne N Jasmont,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Nov-06,2007,1,2.0,0,1,0,1,Y,N,30-Nov-06,"$49,590.00 ",$0.00 
77d9d03490e,6476573009,SARA'S PLACE,JOLIET,IL,GE CAP. SMALL BUS. FINAN CORP,TX,29-Mar-94,1994,17,1.0,0,0,1,0,N,N,30-Apr-96,"$320,000.00 ",$0.00 
4b28a3c2360,1489865001,"AIRWINGS EXPRESS I, LLC",CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,6-Oct-05,2006,2,2.0,2,4,0,1,N,N,31-Oct-05,"$30,000.00 ",$0.00 
3956b189477,4125383010,"LIGHTNER ASSOCIATES, INC.",ROLLING MEADOWS,IL,NORTH COMMUNITY BANK,IL,7-Jun-90,1990,41,1.0,0,0,1,0,N,N,31-Oct-90,"$150,000.00 ",$0.00 
d3e9bb65eba,4945864003,DREW S KANDILAKIS & THE NEURO-,WESTMONT,IL,"READYCAP LENDING, LLC",CA,27-Sep-01,2001,8,1.0,0,8,1,1,0,N,31-May-02,"$875,000.00 ",$0.00 
8d112859efc,5694874005,DOVE EQUIPMENT COMPANY,ROCKFORD,IL,MORTON COMMUNITY BANK,IL,16-Sep-02,2002,78,1.0,0,0,1,1,N,N,31-Jan-03,"$1,000,000.00 ",$0.00 
16a4153e0d6,2150765001,Mroz Remodeling & Decorating,SAINT CHARLES,IL,U.S. BANK NATIONAL ASSOCIATION,OH,29-Nov-06,2007,1,1.0,0,1,0,1,Y,N,30-Nov-06,"$41,910.00 ",$0.00 
4043d3d612c,8023393010,GRACE ANALYTICAL LAB. INC.,BERKELEY,IL,BMO HARRIS BK NATL ASSOC,IL,27-Jan-95,1995,4,1.0,0,0,1,0,N,N,30-Apr-95,"$140,000.00 ",$0.00 
5402a4afdbb,8582564005,BENNETT AUTO SALES,ANDALUSIA,IL,FEDERAL DEPOSIT INSUR CORP,IL,7-Feb-05,2005,2,2.0,0,0,1,1,0,Y,31-Oct-06,"$80,000.00 ",$0.00 
68ea89fa464,7727863002,"DAN MARTENS MOTORSPORTS, INC.",ROUND LAKE BEACH,IL,STATE BANK OF THE LAKES,IL,30-Oct-94,1995,1,1.0,0,0,1,0,N,Y,31-Jan-95,"$70,000.00 ",$0.00 
1d2898c182b,4515094008,PRO-MED STAFFING,FRANKFORT,IL,FIRST MIDWEST BANK,IN,15-May-01,2001,25,2.0,0,0,1,2,N,N,30-Jun-01,"$200,000.00 ",$0.00 
ac9089efa5e,4027055004,"Jovi Electrical, Corp.",ELK GROVE VILLAGE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Apr-10,2010,1,1.0,0,1,0,1,N,N,14-Apr-10,"$21,400.00 ",$0.00 
1c7312d891b,2189495000,"Contax Communications, LLC",CHICAGO,IL,BANK OF AMERICA NATL ASSOC,NC,21-Dec-06,2007,1,1.0,0,1,0,1,Y,N,31-Jan-07,"$28,000.00 ",$0.00 
f9ac623a176,2787825003,"Quilt In Joy, Inc.",HUNTLEY,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Oct-07,2008,1,2.0,4,4,0,1,Y,N,30-Nov-07,"$25,909.00 ",$0.00 
c7fc83c9ffe,1790925005,"GLOBAL TRADING USA, INC.",CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,27-Apr-06,2006,2,1.0,2,4,0,1,N,N,31-May-06,"$100,000.00 ",$0.00 
1b7bbf8ce2e,8927893010,WRIGHT'S APPLIANCE SERVICE,DANVILLE,IL,CENTRAL ILLINOIS BANK A BRANCH,IL,12-Jan-96,1996,4,1.0,0,0,1,0,N,Y,31-Jan-96,"$75,000.00 ",$0.00 
d4a7228af18,5529183010,"MR. GREEN BEAN'S, INC.",WESTMONT,IL,SOUTH CENT. BANK NATL ASSOC,IL,16-Feb-93,1993,50,2.0,0,0,1,0,N,N,30-Apr-93,"$250,000.00 ",$0.00 
f81f610a3f1,1876214009,CLEM'S CLEANING SERVICE,MOUNT PROSPECT,IL,UNION NATIONAL BANK,IL,2-Mar-98,1998,10,1.0,0,0,1,0,0,N,31-Mar-98,"$301,600.00 ",$0.00 
36ba78dc4b3,9729384010,LAW OFFICE OF MARK BELONGIA,CHICAGO,IL,BANCO POPULAR NORTH AMERICA,NY,20-Jan-06,2006,1,2.0,1,1,1,1,0,N,28-Feb-06,"$105,000.00 ",$0.00 
ec60a9d13f5,2074585003,Phoenix 66 Corporation,MARKHAM,IL,BBCN BANK,CA,17-Oct-06,2007,10,1.0,4,3,0,1,N,N,31-Oct-06,"$15,000.00 ",$0.00 
32484822f20,8841524010,USA CLEANERS,HANOVER PARK,IL,BBCN BANK,CA,6-May-05,2005,3,1.0,3,3,1,1,0,N,31-Jul-05,"$102,000.00 ",$0.00 
38adbfe7ceb,1455814003,REED FUNERAL CHAPEL,HARRISBURG,IL,BANTERRA BANK,IL,4-Aug-97,1997,1,1.0,0,0,1,0,0,N,30-Sep-97,"$560,000.00 ",$0.00 
c970cb00e24,3282543009,HIGHLAND PARK SPORT SCENE,HIGHLAND PARK,IL,DEVON BANK,IL,11-Aug-88,1988,1,2.0,0,0,0,0,N,N,31-Oct-88,"$85,000.00 ",$0.00 
92e936d435e,2975325003,AL GEORGES AUTO TOWING & RECOV,DOWNERS GROVE,IL,CITIZENS BANK NATL ASSOC,RI,27-Feb-08,2008,2,2.0,0,2,0,1,N,N,31-Mar-08,"$80,000.00 ",$0.00 
73235f005e1,2673976000,PLAINFIELD FAMILY CLINIC LLC,PLAINFIELD,IL,SMALL BUS. GROWTH CORP,IL,14-Feb-07,2007,3,1.0,6,0,1,1,0,N,15-Aug-07,"$275,000.00 ",$0.00 
bb35e00ce83,8097824007,ONE STOP AUTO CENTER,CHICAGO,IL,BBCN BANK,CA,12-Nov-04,2005,5,1.0,6,5,1,1,0,N,30-Nov-04,"$5,000.00 ",$0.00 
33a0ab92dd2,3166245008,"Victoria Home Construction, In",ELK GROVE VILLAGE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Jul-08,2008,7,2.0,5,7,0,1,Y,N,31-Jul-08,"$39,176.00 ",$0.00 
fce57dea1cd,4442064008,"BENCHMARK FLOORING, INC.",LOVES PARK,IL,RIVERSIDE COMMUNITY BANK,IL,13-Apr-01,2001,5,2.0,0,0,1,1,0,Y,31-May-01,"$75,000.00 ",$0.00 
26fe7439f4d,2800496002,KLAD INC,CHICAGO,IL,"CITIBANK, N.A.",SD,17-May-07,2007,2,1.0,0,2,1,1,Y,N,30-Jun-07,"$47,970.00 ",$0.00 
35b9786580c,3241796006,"POST PRESS PRODUCTION, INC.",ELK GROVE VILLAGE,IL,COMMUNITY REINVESTMENT SMALL B,MN,1-May-08,2008,50,1.0,0,50,1,1,0,N,31-May-08,"$1,800,000.00 ",$0.00 
e1986defd40,1274145000,FEMINIQUE HAIR REPLACEMENT CEN,CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,20-Apr-05,2005,3,1.0,0,3,1,1,Y,N,28-Feb-06,"$1,000.00 ",$0.00 
407fa391ee3,1090294009,VAL'S BAKERY,WAUKEGAN,IL,FIFTH THIRD BANK,IL,2-Apr-97,1997,1,2.0,0,0,1,0,N,Y,31-Jul-98,"$50,000.00 ",$0.00 
22890850c2b,2289725005,Midwest Elite Gymnastics Acade,ELGIN,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,21-Feb-07,2007,5,2.0,0,5,0,1,N,N,30-Apr-07,"$274,400.00 ",$0.00 
9bfd308b011,2737576009,SAM C. MITCHELL & ASSOCIATES,WEST FRANKFORT,IL,FIRST SOUTHERN BANK,IL,30-Mar-07,2007,12,1.0,0,0,1,2,N,N,30-Apr-07,"$1,371,000.00 ",$0.00 
82cc12685c5,7252794007,THE PALMER REALTY COMPANY,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Mar-04,2004,7,1.0,1,7,1,1,Y,N,31-Mar-04,"$25,052.00 ",$0.00 
c9a1e46d260,4123795003,Great Lakes Youth Sports Event,CHICAGO HEIGHTS,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,4-Jun-10,2010,30,1.0,5,30,0,1,Y,N,4-Jun-10,"$49,535.00 ",$0.00 
6c205eae284,1397725008,"EXTREME SCREAM PRODUCTIONS, IN",BROOKFIELD,IL,CITIZENS BANK NATL ASSOC,RI,2-Aug-05,2005,2,1.0,0,2,0,1,Y,N,28-Feb-06,"$28,982.00 ",$0.00 
ef24c133656,3617924004,"FASTENERS ETC., INC.",CHAMPAIGN,IL,BUSEY BANK,IL,6-Mar-00,2000,5,1.0,0,0,1,1,0,Y,31-Mar-00,"$60,000.00 ",$0.00 
bba8b29219e,2365095009,TREND SETTERS COLLEGE INCORPOR,BRADLEY,IL,CAPITAL ONE NATL ASSOC,VA,30-Mar-07,2007,27,1.0,2,27,0,1,N,N,31-May-07,"$100,000.00 ",$0.00 
aa3c6645425,2185754002,CLASSICO MARBLE & GRANITE INC,FRANKLIN PARK,IL,LOANS FROM OLD CLOSED LENDERS,DC,9-Jul-98,1998,10,1.0,0,0,1,0,0,N,30-Sep-98,"$270,000.00 ",$0.00 
d12121399b5,2630806006,"Kled6, Inc.",NORTH AURORA,IL,FIRST BANK,MO,18-Jan-07,2007,17,1.0,25,17,77174,1,0,N,30-Apr-07,"$150,000.00 ",$0.00 
6a1b65944f3,2897095010,"Omega Tax & Accounting, Inc.",ROBBINS,IL,BBCN BANK,CA,9-Jan-08,2008,7,1.0,6,7,0,1,N,N,31-Jan-08,"$35,000.00 ",$0.00 
728cadfaea2,1480015008,"VERTIZ GROUP, INC.",CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,29-Sep-05,2005,4,1.0,1,5,0,1,Y,N,31-Oct-05,"$22,831.00 ",$0.00 
4b7f3f8ca2b,5201524008,"ZAIMA, INC",CHICAGO,IL,URBAN PARTNERSHIP BANK,IL,7-Feb-02,2002,4,1.0,0,0,1,1,0,Y,31-May-02,"$76,000.00 ",$0.00 
8a7c05f08b9,6019004003,ANGEL CLEANERS,SOUTH ELGIN,IL,BBCN BANK,IL,14-Jan-03,2003,2,1.0,0,2,1,1,0,N,31-Jan-03,"$128,000.00 ",$0.00 
2ff529a1677,2774545003,Ultimate Framing Inc.,TINLEY PARK,IL,BANK OF AMERICA NATL ASSOC,NC,24-Oct-07,2008,1,1.0,0,1,0,1,T,,,"$23,000.00 ",$0.00 
85b9a1c89c5,6641024009,ABC HEALTHCARE PLANS INC,EAST ALTON,IL,U.S. BANK NATIONAL ASSOCIATION,OH,29-Aug-03,2003,4,1.0,0,4,1,1,T,N,30-Sep-03,"$134,738.00 ",$0.00 
